FUNDOS,SETOR,PREÇO ATUAL (R$),LIQUIDEZ DIÁRIA (R$),P/VP,ÚLTIMO DIVIDENDO,DIVIDEND YIELD,DY (3M) ACUMULADO,DY (6M) ACUMULADO,DY (12M) ACUMULADO,DY (3M) MÉDIA,DY (6M) MÉDIA,DY (12M) MÉDIA,DY ANO,VARIAÇÃO PREÇO,RENTAB. PERÍODO,RENTAB. ACUMULADA,PATRIMÔNIO LÍQUIDO,VPA,P/VPA,DY PATRIMONIAL,VARIAÇÃO PATRIMONIAL,RENTAB. PATR. PERÍODO,RENTAB. PATR. ACUMULADA,QUANT. ATIVOS,VOLATILIDADE,NUM. COTISTAS,TAX. GESTÃO,TAX. PERFORMANCE,TAX. ADMINISTRAÇÃO,scraping_date,ingestion_timestamp
AAGR11,INDEFINIDO,"96,10","32.766,17",N/A,"1,46","1,59 %","0,00 %","3,32 %","12,13 %","0,00 %","0,55 %","1,01 %","13,54 %","4,15 %","5,80 %","26,73 %",N/A,N/A,N/A,"0,00 %","0,00 %","0,00 %","0,00 %",0,"5.971,58",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
AAZQ11,INDEFINIDO,"8,40","795.519,43","0,98","0,11","1,22 %","4,21 %","8,64 %","17,85 %","1,40 %","1,44 %","1,49 %","2,74 %","-1,37 %","-0,17 %","8,68 %","207.757.234,38","8,64","0,97","1,39 %","0,00 %","0,00 %","0,00 %",0,"1.393,62",30.064,N/A,"10,00 % A.A","1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ABCP11,SHOPPINGS,"80,10","59.244,83","0,72","0,65","0,78 %","2,45 %","4,59 %","9,76 %","0,82 %","0,77 %","0,81 %","1,59 %","4,02 %","4,83 %","12,50 %","521.747.901,19","110,80","0,72","0,59 %","20,67 %","21,38 %","30,02 %",1,"2.694,46",14.076,N/A,N/A,"0,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
AFHI11,PAPÉIS,"96,28","748.377,17","1,01","1,01","1,05 %","3,17 %","6,53 %","13,60 %","1,06 %","1,09 %","1,13 %","1,05 %","0,90 %","1,96 %","1,96 %","452.869.788,71","94,56","1,02","1,07 %","-0,43 %","0,63 %","6,94 %",14,"737,89",37.615,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
AGRX11,INDEFINIDO,"9,00","281.624,04","0,84","0,12","1,37 %","4,35 %","9,01 %","18,49 %","1,45 %","1,50 %","1,54 %","1,37 %","8,66 %","10,15 %","10,15 %","189.942.476,14","10,61","0,85","1,13 %","0,00 %","0,00 %","0,00 %",0,"1.795,78",18.900,N/A,"10,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
AIEC11,LAJES CORPORATIVAS,"54,25","475.979,39","0,71","0,34","0,63 %","1,92 %","3,94 %","8,36 %","0,64 %","0,66 %","0,70 %","1,27 %","1,92 %","2,57 %","3,85 %","369.465.454,72","76,57","0,71","0,44 %","-18,12 %","-17,75 %","-16,80 %",2,"1.386,76",13.550,N/A,"20,00 % A.A","0,75 % A.A",2026-02-07,2026-02-07 12:59:29.958037
AJFI11,SHOPPINGS,"8,21","349.533,39","0,74","0,05","0,62 %","1,80 %","3,83 %","9,74 %","0,60 %","0,64 %","0,81 %","0,62 %","2,93 %","3,57 %","3,57 %","351.455.746,74",N/A,N/A,N/A,N/A,N/A,N/A,12,"1.081,89",11.371,"0,60 % A.A",N/A,"0,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ALMI11,LAJES CORPORATIVAS,"640,01","13.084,76","0,31","4,53","0,72 %","2,24 %","3,67 %","6,50 %","0,75 %","0,61 %","0,54 %","1,53 %","6,22 %","6,98 %","-5,73 %","229.298.384,99","2.046,78","0,31","0,00 %","-0,05 %","-0,05 %","0,90 %",1,"4.887,99",1.886,N/A,N/A,"0,38 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ALZC11,PAPÉIS,"7,95","364.608,39","0,85","0,11","1,38 %","3,91 %","8,03 %","16,60 %","1,30 %","1,34 %","1,38 %","1,38 %","-0,64 %","0,73 %","0,73 %","185.921.831,30",N/A,N/A,N/A,N/A,N/A,N/A,14,"2.607,75",9.946,N/A,"20,00 % A.A","1,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ALZR11,MISTO,"10,80","2.221.882,43","1,01","0,09","0,79 %","2,36 %","4,81 %","10,03 %","0,79 %","0,80 %","0,84 %","0,79 %","0,28 %","1,07 %","1,07 %","1.300.994.832,06","10,64","1,02","0,79 %","-90,05 %","-89,97 %","-89,17 %",19,"818,70",178.582,"0,70 % A.A",N/A,"0,25 % A.A",2026-02-07,2026-02-07 12:59:29.958037
